"case_id","category","retrieval_hit","answer_completeness","structured_success","latency_ms","fallback_used","notes","actual_model","route_reason","source_count"
"qa-01","qa","1","5","","385489","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","simple_query","7"
"qa-02","qa","1","0","","393786","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","simple_query","6"
"qa-03","qa","0","1.25","","65423","0","mode=UNIFIED; expectedRoute=complex_analysis","deepseek-chat","complex_analysis","0"
"qa-04","qa","1","3.33","","387298","0","mode=ADVANCED_RAG; expectedRoute=advanced_rag_direct","deepseek-chat","advanced_rag_direct","6"
"qa-05","qa","0","1.67","","64121","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","default","0"
"qa-06","qa","1","0","","390951","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","simple_query","6"
"qa-07","qa","0","0","","74863","0","mode=UNIFIED; expectedRoute=complex_analysis","deepseek-chat","complex_analysis","0"
"qa-08","qa","1","1.67","","387184","0","mode=ADVANCED_RAG; expectedRoute=advanced_rag_direct","deepseek-chat","advanced_rag_direct","6"
"qa-09","qa","0","0","","62469","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","default","0"
"qa-10","qa","1","1.67","","389831","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","simple_query","7"
"qa-11","qa","0","1.25","","64331","0","mode=UNIFIED; expectedRoute=complex_analysis","deepseek-chat","complex_analysis","0"
"qa-12","qa","1","1.67","","400862","0","mode=ADVANCED_RAG; expectedRoute=advanced_rag_direct","deepseek-chat","advanced_rag_direct","7"
"qa-13","qa","0","0","","50278","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","default","0"
"qa-14","qa","0","2.5","","52763","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","default","0"
"qa-15","qa","0","1.25","","74311","0","mode=UNIFIED; expectedRoute=complex_analysis","deepseek-chat","complex_analysis","0"
"qa-16","qa","1","0","","391769","0","mode=ADVANCED_RAG; expectedRoute=advanced_rag_direct","deepseek-chat","advanced_rag_direct","6"
"qa-17","qa","0","5","","42318","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","complex_analysis","0"
"qa-18","qa","0","0","","66147","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","default","0"
"qa-19","qa","0","1.25","","54892","0","mode=UNIFIED; expectedRoute=complex_analysis","deepseek-chat","complex_analysis","0"
"qa-20","qa","1","1.25","","390023","0","mode=ADVANCED_RAG; expectedRoute=advanced_rag_direct","deepseek-chat","advanced_rag_direct","6"
"qa-21","qa","1","1.67","","390688","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","simple_query","6"
"qa-22","qa","0","2.5","","53887","0","mode=UNIFIED; expectedRoute=simple_query","deepseek-chat","default","0"
"qa-23","qa","0","0","","70131","0","mode=UNIFIED; expectedRoute=complex_analysis","deepseek-chat","complex_analysis","0"
"qa-24","qa","1","0","","391153","0","mode=ADVANCED_RAG; expectedRoute=advanced_rag_direct","deepseek-chat","advanced_rag_direct","6"
"contract-01","contract","","","0","359024","0","riskClauses=10; reportStatus=200","","",""
"contract-02","contract","","","0","373018","0","riskClauses=10; reportStatus=200","","",""
"contract-03","contract","","","0","354529","0","riskClauses=10; reportStatus=200","","",""
